node_id,name,countries,country_codes
81014050,6B Chenyu Court; 22-24 Kennedy Road; Hong Kong,Hong Kong,HKG
81014052,15C Suchun Industrial Square; Suzhou Industrial Park; 215126 Suzhou; People's Republic of China,China,CHN
81014055,"8F., No. 68; Minfu 13th St. Taoyuan County; 330; Taiwan",Taiwan,TWN
81014056,"No. 66, Ln. 20; Dafu Rd., Shengang Township; 429 Taichung County; Taiwan",Taiwan,TWN
81014057,"1F., No. 18, Ln. 274; Chang'an St., Luzhou City; Taipei County 247, Taiwan; People's Republic of China",China,CHN
81014058,"8 Middle Gap Road; The Peak, Hong Kong; Hong Kong",Hong Kong,HKG
81014060,8 Sing Woo Crescent; Happy Valley; Hong Kong; People's Republic of China,China,CHN
81014062,"Kings Court; 1st Floor, Bay Street; PO Box N-3944; Nassau; Bahamas",Bahamas,BHS
81014067,No. 60; Baihuazhou; Suzhou City; Jiangsu Province; People's Republic of China,China,CHN
81014068,Kanjata Rd.; Lavington; Nairobi; Kenya,Kenya,KEN
