node_id,name,status,countries
11000001,"MICHAEL PAPAGEORGE, MR.",ACTIVE,South Africa
11000002,CORFIDUCIA ANSTALT,ACTIVE,Liechtenstein
11000003,"DAVID, RONALD",SUSPENDED,Monaco
11000005,THE LEVANT LAWYERS (TLL),ACTIVE,Lebanon
11000006,"ABARTH, ANNELIESE",UNRECOVERABLE ACCOUNTS,Monaco
11000007,FIGEST CONSEIL S.A.,ACTIVE,Switzerland
11000008,MED ENERGY S.A.L.,ACTIVE,Lebanon
11000009,TRUSTCO LABUAN SDN BHD,SUSPENDED,Malaysia
11000010,SYL LOGIC SERVICES SA,ACTIVE,Switzerland
11000011,"LAFEVER, RONALD L.",SUSPENDED,Spain
11000012,"BROUGH, CHARLES (MR.)",INACTIVE,United Kingdom
11000013,MOURANT & CO. SECRETARIES LIMITED,SUSPENDED,Jersey;United Kingdom
11000014,"CREVON, GEORGES-ALAIN",SUSPENDED,France
11000015,FIDUCIAIRE FERNAND KARTHEISER & CIE,SUSPENDED,Luxembourg
11000016,FIDUCIAIRE A. RICHARD S.A.,ACTIVE,Switzerland
11000017,HOLLYSIDE MANAGEMENT LIMITED,SUSPENDED,Taiwan
11000018,FUDEM S.A.,SUSPENDED,Switzerland
11000019,GBC GLOBAL BUSINESS CENTER SARL,ACTIVE,Switzerland
11000020,"GNIDIN, MIHHAIL",ACTIVE,Estonia
11000021,"HAY, LIC. FRANK-OLIVIER",ACTIVE,Switzerland
11000022,"CHERNITSKY, MAURICIO",SUSPENDED,Mexico
11000023,LOMBARD ODIER DARRIER HENTSCH & CIE,SUSPENDED,Switzerland
11000024,CLAYVARD LTD.,ACTIVE,United Kingdom
11000025,"DETOLEDO, TEDI",SUSPENDED,United Kingdom
11000026,ECU FINANCE S.A.,ACTIVE,Switzerland
11000027,"EDMOND, JACQUES",SUSPENDED,France
11000028,"SWISS BANCOR GROUP, SOCIETE FIDUCIAIRE S.A.",ACTIVE,Switzerland
11000029,FAVONA S.A.,ACTIVE,Switzerland
11000030,MR. ERIC GOZLAN,ACTIVE,Switzerland
11000031,FORVEST TRUST S.A.,ACTIVE,Switzerland
11000032,OVERSEAS FINANCIAL MANAGEMENT CO.,SUSPENDED,Argentina
11000033,MALKINS SOLICITORS,SUSPENDED,United Kingdom
11000034,SECRETARIAL SERVICES LIMITED,SUSPENDED,Guernsey;United Kingdom
11000035,"HILL, CARLOS E.",SUSPENDED,United States
11000036,"DUPONT-WILLEMIN, ALBERT-LOUIS",ACTIVE,Switzerland
11000037,ISAAC ELBAZ,ACTIVE,Switzerland
11000038,EUROPEAN ACCOUNTANCY & LEGAL SERVICES LTD,SUSPENDED,United Kingdom
11000039,FIDUCIAIRE JACQUES BORNAND S.A.,SUSPENDED,Switzerland
11000040,GESTAR S.A.,ACTIVE,Switzerland
11000041,"HALABY, HASSAN J.",ACTIVE,Switzerland
11000042,MOHAMED ABDUL MOTALEB HOUNI,ACTIVE,Switzerland
11000043,J.A. PINÖSCH,ACTIVE,Switzerland
11000044,HORIZON INVESTMENT SA,ACTIVE,Switzerland
11000045,INTERADVICE ANSTALT,SUSPENDED,Liechtenstein
11000046,"CORPORACION INTERMAQ, C.A.",SUSPENDED,Venezuela
11000047,PIERRE RICHA & PARTNERS S.A.,ACTIVE,Switzerland
11000048,"DE KERRET, E.",SUSPENDED,Switzerland
11000049,MOORE STEPHENS (JERSEY),ACTIVE,Jersey;United Kingdom
11000050,LASSER GESTION S.A.,SUSPENDED,Switzerland
11000051,"LEMA, CARLOS A.",SUSPENDED,Switzerland
11000052,"ZUOZ PHARMA, S.A.",SUSPENDED,Venezuela
11000053,INVICTA ADVISORY SA,ACTIVE,Switzerland
11000054,P & P MANAGEMENT SERVICES,SUSPENDED,Switzerland
11000055,PAULETTE TSOI,SUSPENDED,Hong Kong
11000057,UNION BANCAIRE PRIVEE UBP,ACTIVE,Switzerland
11000058,"ANVRIL CONSULTORES ASOCIADOS, S.L.",SUSPENDED,Spain
11000059,"FERREIRO PARGA, JAVIER",SUSPENDED,United States
11000060,MULTIFIDUCIAIRE GENEVE S.A.,ACTIVE,Switzerland
11000061,"MUSKENS, PIERRE",SUSPENDED,Switzerland
11000062,MENTHA & ASSOCIES,ACTIVE,Switzerland
11000063,"MERMOD, JOSE",SUSPENDED,Switzerland
11000064,BUDIN & ASSOCIES (ME CHRISTIAN GROSJEAN),SUSPENDED,Switzerland
11000065,WINSTON SECURITIES LTD.,SUSPENDED,United Kingdom
11000067,"DUCRET, MERFIN, BERTA ,SPIRA & BORY VILLA",INACTIVE,Switzerland
11000068,"SCHMIDT, JATON & ASSOCIES (VD)",ACTIVE,Switzerland
11000069,SFG SOCIÉTÉ FIDUCIAIRE ET DE GÉRANCE SA,ACTIVE,Switzerland
11000070,CORENER S.A.,ACTIVE,Switzerland
11000071,SR. IVAN ROMERO,SUSPENDED,Panama
11000072,DEPIGEST S.A.,ACTIVE,Switzerland
11000073,DPS CONSEIL & REVISION S.A.,SUSPENDED,Switzerland
11000074,DRIANCOURT & CIE S.A.,SUSPENDED,Switzerland
11000075,"DRIZENKO, ERIC",SUSPENDED,Switzerland
11000076,"FAFALEN,  LIC. SERGE",ACTIVE,Switzerland
11000077,FIDUCIAIRE CIARDO,SUSPENDED,Switzerland
11000078,FININFOR & ASSOCIES S.A.,ACTIVE,Switzerland
11000079,"GHARBAWI, IZZET",SUSPENDED,United Kingdom
11000080,ISLAND CONSULTANTS LIMITED,SUSPENDED,Guernsey;United Kingdom
11000081,SIFAIR INTERNATIONAL LTD.,SUSPENDED,Spain
11000082,CRISTAL TRUST SERVICES S.A.,SUSPENDED,Switzerland
11000083,EXULTA ANSTALT,INACTIVE,Liechtenstein
11000084,"REDWAN, A.B.",SUSPENDED,Saudi Arabia
11000085,DIFALCA S.A.,SUSPENDED,Switzerland
11000086,FB TRUSTEES S.A.,SUSPENDED,Switzerland
11000087,FIDEPAR S.A.,ACTIVE,Switzerland
11000088,FIDUCIAIRE PIERRE FAIVRE,SUSPENDED,Switzerland
11000089,"FOPPA, GIORGIO",SUSPENDED,Switzerland
11000090,FIGEVAL SOCIETE FIDUCIAIRE S.A.,ACTIVE,Switzerland
11000091,"HOLLO, FRANCIS E.",SUSPENDED,United States
11000092,GS MANAGEMENT S.A. (EX: GLANVILLE),ACTIVE,Switzerland
11000093,GLENCORE INTERNATIONAL AG,SUSPENDED,Switzerland
11000094,GPF S.A.,ACTIVE,Switzerland
11000095,KMA SERVICES S.A.,SUSPENDED,Switzerland
11000096,INVESTMENT & FINANCIAL CONSULTANTS GROUP,ACTIVE,Switzerland
11000097,LEXINTER ABOGADOS S.L.,SUSPENDED,Spain
11000098,"INAUDI, LIC. MATTEO",SUSPENDED,Switzerland
11000099,"MAGNIN, LIC. DANIELE-CHRISTINE",SUSPENDED,Switzerland
11000100,"ROCHAT, GILBERT",SUSPENDED,Switzerland
11000101,"ROCHAT, JEAN-PHILIPPE",SUSPENDED,Switzerland
11000102,INTER DEVELOPMENT CONSULTING S.A.,ACTIVE,Switzerland
11000103,MERRILL LYNCH INTERNATIONAL INCORPORATED,ACTIVE,Switzerland
11000104,MN TRUST,ACTIVE,Switzerland
11000105,"MARTI, LIC. JEAN-FRANÇOIS",SUSPENDED,Switzerland
11000106,FIDEURO S.A.,SUSPENDED,Switzerland
11000107,MR. SERGEI & ANATOLI STRIGO,ACTIVE,United Kingdom
11000108,"KISSELEV, GENNADI",SUSPENDED,Germany
11000109,"VISION, EDWIN STRAESSLE",ACTIVE,Switzerland
11000110,BDO SA,ACTIVE,Switzerland
11000111,EXPERCO PARTENAIRES S.A.,ACTIVE,Switzerland
11000112,MR. BIXIO ROMERIO,SUSPENDED,Switzerland
11000113,JOBERT INVESTMENTS INC.,SUSPENDED,Switzerland
11000114,STOCKBRIDGE DEVELOPMENTS INC.,SUSPENDED,Switzerland
11000116,PHAEDON COUNINIOTIS,INACTIVE,Switzerland
11000118,TRADALCO S.A.,SUSPENDED,Switzerland
11000120,AL-MARZOOK UNITED COMMERCIAL CO.,SUSPENDED,Kuwait
11000122,LOZE & KAISER,SUSPENDED,Switzerland
11000123,HIRSCH & CIE,ACTIVE,Switzerland
11000124,"PRZEDBORSKI, LIC. DANIEL",ACTIVE,Switzerland
11000125,INTERNATIONAL HAIR STUDIO-PANAMA,SUSPENDED,Panama
11000126,MME  MARTINE REYMOND BLAETTLER,ACTIVE,Switzerland
11000127,NOVA ATLANTIS S.A.,ACTIVE,Switzerland
11000128,PARKDALE INVESTMENTS S.A.,ACTIVE,Switzerland
11000129,PEACEFUL INVESTMENT LIMITED,SUSPENDED,Hong Kong
11000130,METZGER & VERNET,ACTIVE,Switzerland
11000131,"MONSALVE, PILAR",SUSPENDED,Spain
11000132,"CENTNER, WLOZIMIERZ",SUSPENDED,Poland
11000133,"ZIEGLER, LIC. ELISABETH",ACTIVE,Switzerland
11000134,"ETUDE DE MES REYMOND, ULMANN & FISCHELE (THIERRY ULMANN)",ACTIVE,Switzerland
11000135,"SAGLAV, MURAT",SUSPENDED,Switzerland
11000136,CORPORATE PERFORMANCE CONSULTING LTD.,SUSPENDED,Switzerland
11000137,"ULKUMEN, IBRAHIM",SUSPENDED,Switzerland
11000138,ZILVETI E SANDEN ADVOGADOS ASSOCIADOS,ACTIVE,Brazil
11000139,"DUPUY-URISARI, SABINE",ACTIVE,Monaco
11000140,"MANN, ANDREW F.",SUSPENDED,Monaco
11000141,SYNERGIE S.A.,ACTIVE,Switzerland
11000142,SERTUM S.A.,ACTIVE,Switzerland
11000143,GRUPO MAYVE,SUSPENDED,Spain
11000144,FIDARCO TREUHAND-UND VERWALTUNGS-ANSTALT,PROSPECT,Liechtenstein
11000145,"THIERY, ALBERTO R.",ACTIVE,Spain
11000146,CLYDE & CO. (LONDON),ACTIVE,United Kingdom
11000147,"GUNGOREN, ALI",SUSPENDED,Turkey
11000148,HELARB MANAGEMENT S.A.,SUSPENDED,Switzerland
11000149,"URIARTE, INIGO C.",SUSPENDED,Spain
11000150,ICP SERVICES,ACTIVE,Switzerland
11000151,"VON PLANTA, LIC. FLURIN",SUSPENDED,Switzerland
11000152,"PRIORI, FLORIANO",ACTIVE,Monaco
11000153,INTERMANDAT S.A.,ACTIVE,Switzerland
11000154,GALAXY ENTERTAINMENT COMPANY LIMITED,SUSPENDED,Hong Kong
11000155,"ISHAG, DAVID A.",SUSPENDED,Switzerland
11000156,"SHEHATA, SAAD Y.",SUSPENDED,Egypt
11000157,"JIGALIN, ALEX",SUSPENDED,Switzerland
11000158,"LANG, BERNARD",SUSPENDED,Switzerland
11000159,LAVANCHY S.A.,SUSPENDED,Switzerland
11000160,"GROSOLI, FRANCESCO",ACTIVE,Monaco
11000161,"HURI, PETER",ACTIVE,Switzerland
11000162,PRODIFIM S.A.,SUSPENDED,Switzerland
