node_id,name,original_name,former_name,jurisdiction,jurisdiction_description,company_type,address,internal_id,incorporation_date,inactivation_date,struck_off_date,dorm_date,status,service_provider,ibcRUC,country_codes,countries
10000001,"TIANSHENG INDUSTRY AND TRADING CO., LTD.","TIANSHENG INDUSTRY AND TRADING CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001256.0,23-MAR-2006,18-FEB-2013,15-FEB-2013,,Defaulted,Mossack Fonseca,25221,HKG,Hong Kong
10000002,"NINGBO SUNRISE ENTERPRISES UNITED CO., LTD.","NINGBO SUNRISE ENTERPRISES UNITED CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001263.0,27-MAR-2006,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,25249,HKG,Hong Kong
10000003,"HOTFOCUS CO., LTD.","HOTFOCUS CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000896.0,10-JAN-2006,15-FEB-2012,15-FEB-2012,,Defaulted,Mossack Fonseca,24138,HKG,Hong Kong
10000004,"SKY-BLUE GIFTS & TOYS CO., LTD.","SKY-BLUE GIFTS & TOYS CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000914.0,06-JAN-2006,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,24012,HKG,Hong Kong
10000005,FORTUNEMAKER INVESTMENTS CORPORATION,FORTUNEMAKER INVESTMENTS CORPORATION,,SAM,Samoa,,LOYAL PORT LIMITED 8/F; CRAWFORD TOWER 99 JERVOIS STREET SHEUNG WAN; HONG KONG,1001266.0,19-APR-2006,15-MAY-2009,15-FEB-2008,,Changed agent,Mossack Fonseca,R25638,HKG,Hong Kong
10000006,8808 HOLDING LIMITED,8808 HOLDING LIMITED (EX-DIAMOND LIMITED),DIAMOND LIMITED,SAM,Samoa,,TWC MANAGEMENT LIMITED SUITE D; 19/F RITZ PLAZA122 AUSTIN ROADTSIM SHA TSUI; KOWLOON HONG KONG,1000916.0,05-JAN-2006,,,,Active,Mossack Fonseca,23835,HKG,Hong Kong
10000007,KENT DEVELOPMENT LIMITED,KENT DEVELOPMENT LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000022.0,26-JAN-2004,03-MAY-2006,15-FEB-2006,,Defaulted,Mossack Fonseca,15757,HKG,Hong Kong
10000008,BONUS TRADE LIMITED,BONUS TRADE LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000049.0,13-FEB-2004,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,15910,HKG,Hong Kong
10000009,AMARANDAN LTD.,AMARANDAN LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000024.0,26-JAN-2004,03-MAY-2006,15-FEB-2006,,Defaulted,Mossack Fonseca,15759,HKG,Hong Kong
10000010,NEW IDEA LIMITED,NEW IDEA LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000079.0,30-MAR-2004,27-FEB-2007,15-FEB-2007,,Defaulted,Mossack Fonseca,16462,HKG,Hong Kong
